date;series;value
2020-01-21 09:30:00.000;se;30.875657262040306
2020-01-21 09:30:00.000;ns;113.10098968748372
2020-01-21 09:30:00.000;ew;76.80869094871599
2020-01-21 09:30:00.000;wn;38.01554795167205
2020-01-21 09:30:00.000;sn;89.59335289955729
2020-01-21 09:30:00.000;en;43.140361149425566
2020-01-21 09:30:00.000;es;47.69814344013088
2020-01-21 09:30:00.000;sw;36.92608192416172
2020-01-21 09:30:00.000;nw;40.185841245175936
2020-01-21 09:30:00.000;ne;35.13485638284142
2020-01-21 09:30:00.000;we;96.15953191130251
2020-01-21 09:30:00.000;ws;52.10847072954681
2020-01-21 09:45:00.000;se;26.088380581220314
2020-01-21 09:45:00.000;ns;103.02731943442846
2020-01-21 09:45:00.000;ew;66.73332572165917
2020-01-21 09:45:00.000;wn;33.22860080506233
2020-01-21 09:45:00.000;sn;79.51857978119061
2020-01-21 09:45:00.000;en;38.34977687876997
2020-01-21 09:45:00.000;es;42.906905644797256
2020-01-21 09:45:00.000;sw;32.135958545577196
2020-01-21 09:45:00.000;nw;35.39611997591036
2020-01-21 09:45:00.000;ne;30.34513778948169
2020-01-21 09:45:00.000;we;86.07546761998817
2020-01-21 09:45:00.000;ws;47.315942017453786
2020-01-21 10:00:00.000;se;25.44173205836713
2020-01-21 10:00:00.000;ns;100.14707842920097
2020-01-21 10:00:00.000;ew;63.851401626127796
2020-01-21 10:00:00.000;wn;32.58228187693084
2020-01-21 10:00:00.000;sn;76.6372598553869
2020-01-21 10:00:00.000;en;37.69981422203337
2020-01-21 10:00:00.000;es;42.25629065392469
2020-01-21 10:00:00.000;sw;31.48646026752182
2020-01-21 10:00:00.000;nw;34.747023203246755
2020-01-21 10:00:00.000;ne;29.696044146325754
2020-01-21 10:00:00.000;we;83.1848334522044
2020-01-21 10:00:00.000;ws;46.66403596402017
2020-01-21 10:15:00.000;se;27.318524190515483
2020-01-21 10:15:00.000;ns;102.1624477356698
2020-01-21 10:15:00.000;ew;65.86509971563889
2020-01-21 10:15:00.000;wn;34.459403663836056
2020-01-21 10:15:00.000;sn;78.65157416655465
2020-01-21 10:15:00.000;en;39.57328568170235
2020-01-21 10:15:00.000;es;44.12911096981146
2020-01-21 10:15:00.000;sw;33.360399589899586
2020-01-21 10:15:00.000;nw;36.6213634273141
2020-01-21 10:15:00.000;ne;31.57038795338577
2020-01-21 10:15:00.000;we;85.18981047415845
2020-01-21 10:15:00.000;ws;48.5355650715975
2020-01-21 10:30:00.000;se;29.195319474700142
2020-01-21 10:30:00.000;ns;105.0941883068164
2020-01-21 10:30:00.000;ew;68.79518093282225
2020-01-21 10:30:00.000;wn;36.33652866233647
2020-01-21 10:30:00.000;sn;81.58228364821518
2020-01-21 10:30:00.000;en;41.446753760263555
2020-01-21 10:30:00.000;es;46.00192909475591
2020-01-21 10:30:00.000;sw;35.23433901261448
2020-01-21 10:30:00.000;nw;38.49570314824142
2020-01-21 10:30:00.000;ne;33.44473171067393
2020-01-21 10:30:00.000;we;88.11115964117037
2020-01-21 10:30:00.000;ws;50.40709184253731
2020-01-21 10:45:00.000;se;31.072117907955864
2020-01-21 10:45:00.000;ns;108.64359352469768
2020-01-21 10:45:00.000;ew;72.34293864938323
2020-01-21 10:45:00.000;wn;38.213656868990554
2020-01-21 10:45:00.000;sn;85.13068166296537
2020-01-21 10:45:00.000;en;43.32021846020359
2020-01-21 10:45:00.000;es;47.87474503105634
2020-01-21 10:45:00.000;sw;37.1082785355705
2020-01-21 10:45:00.000;nw;40.37004236615769
2020-01-21 10:45:00.000;ne;35.3190754182024
2020-01-21 10:45:00.000;we;91.65017433763566
2020-01-21 10:45:00.000;ws;52.278616279191155
2020-01-21 11:00:00.000;se;32.94891948731741
2020-01-21 11:00:00.000;ns;112.51195677137054
2020-01-21 11:00:00.000;ew;76.20966623702714
2020-01-21 11:00:00.000;wn;40.09078828035679
2020-01-21 11:00:00.000;sn;88.99806157340203
2020-01-21 11:00:00.000;en;45.19367978400907
2020-01-21 11:00:00.000;es;49.74755878101109
2020-01-21 11:00:00.000;sw;38.98221815867164
2020-01-21 11:00:00.000;nw;42.244381081191925
2020-01-21 11:00:00.000;ne;37.19341907598338
2020-01-21 11:00:00.000;we;95.50814794794991
2020-01-21 11:00:00.000;ws;54.15013838391056
2020-01-21 11:15:00.000;se;34.82572420981953
2020-01-21 11:15:00.000;ns;116.40057142889188
2020-01-21 11:15:00.000;ew;80.09665706745932
2020-01-21 11:15:00.000;wn;41.96792289299367
2020-01-21 11:15:00.000;sn;92.88571674212199
2020-01-21 11:15:00.000;en;47.06713773416662
2020-01-21 11:15:00.000;es;51.62037034691847
2020-01-21 11:15:00.000;sw;40.85615788182191
2020-01-21 11:15:00.000;nw;44.11871929347311
2020-01-21 11:15:00.000;ne;39.06776268402902
2020-01-21 11:15:00.000;we;99.38637385650864
2020-01-21 11:15:00.000;ws;56.02165815904709
2020-01-21 11:30:00.000;se;36.702532072496986
2020-01-21 11:30:00.000;ns;120.01073087931861
2020-01-21 11:30:00.000;ew;83.7052045123851
2020-01-21 11:30:00.000;wn;43.84506070345967
2020-01-21 11:30:00.000;sn;96.49494053172204
2020-01-21 11:30:00.000;en;48.94059231316285
2020-01-21 11:30:00.000;es;53.49317973107679
2020-01-21 11:30:00.000;sw;42.73009770492529
2020-01-21 11:30:00.000;nw;45.99305700313027
2020-01-21 11:30:00.000;ne;40.942106242351514
2020-01-21 11:30:00.000;we;102.98614544770741
2020-01-21 11:30:00.000;ws;57.8931756069523
2020-01-21 11:45:00.000;se;38.57934307238454
2020-01-21 11:45:00.000;ns;123.04372850470766
2020-01-21 11:45:00.000;ew;86.73660194350977
2020-01-21 11:45:00.000;wn;45.72220170831328
2020-01-21 11:45:00.000;sn;99.52702630479907
2020-01-21 11:45:00.000;en;50.814043523484386
2020-01-21 11:45:00.000;es;55.36598693578439
2020-01-21 11:45:00.000;sw;44.60403762788579
2020-01-21 11:45:00.000;nw;47.86739421029238
2020-01-21 11:45:00.000;ne;42.816449750963045
2020-01-21 11:45:00.000;we;106.00875610594171
2020-01-21 11:45:00.000;ws;59.76469072997769
2020-01-21 12:00:00.000;se;40.45615720651694
2020-01-21 12:00:00.000;ns;125.20085768711593
2020-01-21 12:00:00.000;ew;88.89214273253867
2020-01-21 12:00:00.000;wn;47.59934590411298
2020-01-21 12:00:00.000;sn;101.68326742394987
2020-01-21 12:00:00.000;en;52.687491367617845
2020-01-21 12:00:00.000;es;57.23879196333958
2020-01-21 12:00:00.000;sw;46.47797765060739
2020-01-21 12:00:00.000;nw;49.741730915088446
2020-01-21 12:00:00.000;ne;44.69079320987578
2020-01-21 12:00:00.000;we;108.15549921560714
2020-01-21 12:00:00.000;ws;61.636203530474845
2020-01-21 12:15:00.000;se;42.33297447192896
2020-01-21 12:15:00.000;ns;126.48933463766137
2020-01-21 12:15:00.000;ew;90.1790430802382
2020-01-21 12:15:00.000;wn;49.47649328741724
2020-01-21 12:15:00.000;sn;102.97088008083237
2020-01-21 12:15:00.000;en;54.56093584804984
2020-01-21 12:15:00.000;es;59.11159481604067
2020-01-21 12:15:00.000;sw;48.3519177729941
2020-01-21 12:15:00.000;nw;51.616067117647475
2020-01-21 12:15:00.000;ne;46.5651366191019
2020-01-21 12:15:00.000;we;109.43359099016025
2020-01-21 12:15:00.000;ws;63.50771401079528
2020-01-21 12:30:00.000;se;44.20979486565533
2020-01-21 12:30:00.000;ns;127.27881976389051
2020-01-21 12:30:00.000;ew;90.96696338380332
2020-01-21 12:30:00.000;wn;51.35364385478456
2020-01-21 12:30:00.000;sn;103.75952466353297
2020-01-21 12:30:00.000;en;56.43437696726698
2020-01-21 12:30:00.000;es;60.984395496185996
2020-01-21 12:30:00.000;sw;50.22585799494991
2020-01-21 12:30:00.000;nw;53.49040281809846
2020-01-21 12:30:00.000;ne;48.43947997865358
2020-01-21 12:30:00.000;we;110.21269183948624
2020-01-21 12:30:00.000;ws;65.37922217329056
2020-01-21 12:45:00.000;se;46.08661838473083
2020-01-21 12:45:00.000;ns;127.81427274250315
2020-01-21 12:45:00.000;ew;91.50086330958219
2020-01-21 12:45:00.000;wn;53.230797602773414
2020-01-21 12:45:00.000;sn;104.29416082929141
2020-01-21 12:45:00.000;en;58.3078147277559
2020-01-21 12:45:00.000;es;62.85719400607386
2020-01-21 12:45:00.000;sw;52.099798316378816
2020-01-21 12:45:00.000;nw;55.3647380165704
2020-01-21 12:45:00.000;ne;50.313823288543006
2020-01-21 12:45:00.000;we;110.7377614426235
2020-01-21 12:45:00.000;ws;67.25072802031221
2020-01-21 13:00:00.000;se;47.963445026190215
2020-01-21 13:00:00.000;ns;128.340653250199
2020-01-21 13:00:00.000;ew;92.02570252392299
2020-01-21 13:00:00.000;wn;55.10795452794228
2020-01-21 13:00:00.000;sn;104.81974823534735
2020-01-21 13:00:00.000;en;60.1812491320032
2020-01-21 13:00:00.000;es;64.72999034800259
2020-01-21 13:00:00.000;sw;53.97373873718481
2020-01-21 13:00:00.000;nw;57.23907271319229
2020-01-21 13:00:00.000;ne;52.188166548782355
2020-01-21 13:00:00.000;we;111.2537594786104
2020-01-21 13:00:00.000;ws;69.1222315542118
2020-01-21 13:15:00.000;se;49.84027478706823
2020-01-21 13:15:00.000;ns;129.10292096367792
2020-01-21 13:15:00.000;ew;92.78644069317389
2020-01-21 13:15:00.000;wn;56.98511462684965
2020-01-21 13:15:00.000;sn;105.58124653894046
2020-01-21 13:15:00.000;en;62.05468018249552
2020-01-21 13:15:00.000;es;66.60278452427052
2020-01-21 13:15:00.000;sw;55.8476792572719
2020-01-21 13:15:00.000;nw;59.11340690809315
2020-01-21 13:15:00.000;ne;54.0625097593838
2020-01-21 13:15:00.000;we;112.00564562648538
2020-01-21 13:15:00.000;ws;70.99373277734084
2020-01-21 13:30:00.000;se;51.71710766439965
2020-01-21 13:30:00.000;ns;130.34603555963957
2020-01-21 13:30:00.000;ew;94.02803748368315
2020-01-21 13:30:00.000;wn;58.86227789605401
2020-01-21 13:30:00.000;sn;106.82361539731049
2020-01-21 13:30:00.000;en;63.928107881719455
2020-01-21 13:30:00.000;es;68.47557653717594
2020-01-21 13:30:00.000;sw;57.72161987654407
2020-01-21 13:30:00.000;nw;60.98774060140195
2020-01-21 13:30:00.000;ne;55.93685292035952
2020-01-21 13:30:00.000;we;113.23837956528682
2020-01-21 13:30:00.000;ws;72.8652316920509
2020-01-21 13:45:00.000;se;53.59394365521922
2020-01-21 13:45:00.000;ns;132.31495671478382
2020-01-21 13:45:00.000;ew;95.99545256179886
2020-01-21 13:45:00.000;wn;60.73944433211383
2020-01-21 13:45:00.000;sn;108.79181446769707
2020-01-21 13:45:00.000;en;65.80153223216163
2020-01-21 13:45:00.000;es;70.3483663890172
2020-01-21 13:45:00.000;sw;59.59556059490532
2020-01-21 13:45:00.000;nw;62.86207379324771
2020-01-21 13:45:00.000;ne;57.8111960317217
2020-01-21 13:45:00.000;we;115.19692097405311
2020-01-21 13:45:00.000;ws;74.7367283006935
2020-01-21 14:00:00.000;se;55.4707827565617
2020-01-21 14:00:00.000;ns;135.25464410581034
2020-01-21 14:00:00.000;ew;98.93364559386922
2020-01-21 14:00:00.000;wn;62.616613931587594
2020-01-21 14:00:00.000;sn;111.73080340733989
2020-01-21 14:00:00.000;en;67.67495323630868
2020-01-21 14:00:00.000;es;72.2211540820926
2020-01-21 14:00:00.000;sw;61.469501412259646
2020-01-21 14:00:00.000;nw;64.73640648375942
2020-01-21 14:00:00.000;ne;59.685539093482504
2020-01-21 14:00:00.000;we;118.12622953182264
2020-01-21 14:00:00.000;ws;76.60822260562021
2020-01-21 14:15:00.000;se;57.18291142379518
2020-01-21 14:15:00.000;ns;139.08646869974152
2020-01-21 14:15:00.000;ew;102.76398753656503
2020-01-21 14:15:00.000;wn;64.32907314936713
2020-01-21 14:15:00.000;sn;115.56195316380123
2020-01-21 14:15:00.000;en;69.38365735498051
2020-01-21 14:15:00.000;es;73.92922607703377
2020-01-21 14:15:00.000;sw;63.17872878684438
2020-01-21 14:15:00.000;nw;66.44602513139942
2020-01-21 14:15:00.000;ne;61.39516856398746
2020-01-21 14:15:00.000;we;121.94767620795639
2020-01-21 14:15:00.000;ws;78.3150010675159
2020-01-21 14:30:00.000;se;58.61509527895442
2020-01-21 14:30:00.000;ns;143.4898659797287
2020-01-21 14:30:00.000;ew;107.16591386268607
2020-01-21 14:30:00.000;wn;65.76158760701091
2020-01-21 14:30:00.000;sn;119.9646992007724
2020-01-21 14:30:00.000;en;70.81241021566379
2020-01-21 14:30:00.000;es;75.35734800113909
2020-01-21 14:30:00.000;sw;64.60800834356351
2020-01-21 14:30:00.000;nw;67.87569536129672
2020-01-21 14:30:00.000;ne;62.824850068248736
2020-01-21 14:30:00.000;we;126.3406964879444
2020-01-21 14:30:00.000;ws;79.7418293137321
2020-01-21 14:45:00.000;se;59.84155306907417
2020-01-21 14:45:00.000;ns;148.34689239666525
2020-01-21 14:45:00.000;ew;112.02148101277407
2020-01-21 14:45:00.000;wn;66.98837605107742
2020-01-21 14:45:00.000;sn;124.82109794968662
2020-01-21 14:45:00.000;en;72.03543057084511
2020-01-21 14:45:00.000;es;76.57973860670683
2020-01-21 14:45:00.000;sw;65.83155883232104
2020-01-21 14:45:00.000;nw;69.09963592358028
2020-01-21 14:45:00.000;ne;64.04880235627851
2020-01-21 14:45:00.000;we;131.1873468250186
2020-01-21 14:45:00.000;ws;80.96292609662036
2020-01-21 15:00:00.000;se;60.93650354118921
2020-01-21 15:00:00.000;ns;153.53960440144445
2020-01-21 15:00:00.000;ew;117.21274542737072
2020-01-21 15:00:00.000;wn;68.08365722812515
2020-01-21 15:00:00.000;sn;130.0132058419771
2020-01-21 15:00:00.000;en;73.1269371730111
2020-01-21 15:00:00.000;es;77.67061664603533
2020-01-21 15:00:00.000;sw;66.92359900302095
2020-01-21 15:00:00.000;nw;70.19206556837914
2020-01-21 15:00:00.000;ne;65.14124417808897
2020-01-21 15:00:00.000;we;136.36968367241093
2020-01-21 15:00:00.000;ws;82.05251016853224
2020-01-21 15:15:00.000;se;61.97416544233427
2020-01-21 15:15:00.000;ns;158.95005844495964
2020-01-21 15:15:00.000;ew;122.6217635470178
2020-01-21 15:15:00.000;wn;69.12164988471255
2020-01-21 15:15:00.000;sn;135.42307930907717
2020-01-21 15:15:00.000;en;74.16114877464835
2020-01-21 15:15:00.000;es;78.7042008714229
2020-01-21 15:15:00.000;sw;67.95834760556727
2020-01-21 15:15:00.000;nw;71.22720304582228
2020-01-21 15:15:00.000;ne;66.17639428369228
2020-01-21 15:15:00.000;we;141.76976348335333
2020-01-21 15:15:00.000;ws;83.08480028181926
2020-01-21 15:30:00.000;se;63.02875751954412
2020-01-21 15:30:00.000;ns;164.46031097810408
2020-01-21 15:30:00.000;ew;128.13059181225705
2020-01-21 15:30:00.000;wn;70.17657276739816
2020-01-21 15:30:00.000;sn;140.93277478241993
2020-01-21 15:30:00.000;en;75.21228412824352
2020-01-21 15:30:00.000;es;79.75471003516788
2020-01-21 15:30:00.000;sw;69.01002338986396
2020-01-21 15:30:00.000;nw;72.2792671060387
2020-01-21 15:30:00.000;ne;67.22847142310061
2020-01-21 15:30:00.000;we;147.26964271107772
2020-01-21 15:30:00.000;ws;84.13401518883298
2020-01-21 15:45:00.000;se;64.17449851985353
2020-01-21 15:45:00.000;ns;169.95241845177114
2020-01-21 15:45:00.000;ew;133.62128666363017
2020-01-21 15:45:00.000;wn;71.32264462274041
2020-01-21 15:45:00.000;sn;146.4243486934387
2020-01-21 15:45:00.000;en;76.3545619862832
2020-01-21 15:45:00.000;es;80.89636288956856
2020-01-21 15:45:00.000;sw;70.15284510581505
2020-01-21 15:45:00.000;nw;73.4224764991574
2020-01-21 15:45:00.000;ne;68.3716943463262
2020-01-21 15:45:00.000;we;152.7513778088161
2020-01-21 15:45:00.000;ws;85.27437364192494
2020-01-21 16:00:00.000;se;65.48560719029723
2020-01-21 16:00:00.000;ns;175.3084373168541
2020-01-21 16:00:00.000;ew;138.9759045416789
2020-01-21 16:00:00.000;wn;72.63408419729781
2020-01-21 16:00:00.000;sn;151.7798574735667
2020-01-21 16:00:00.000;en;77.662201101254
2020-01-21 16:00:00.000;es;82.20337818692327
2020-01-21 16:00:00.000;sw;71.4610315033245
2020-01-21 16:00:00.000;nw;74.73104997530739
2020-01-21 16:00:00.000;ne;69.68028180338113
2020-01-21 16:00:00.000;we;158.0970252298004
2020-01-21 16:00:00.000;ws;86.58009439344666
2020-01-21 16:15:00.000;se;68.08903665290998
2020-01-21 16:15:00.000;ns;182.50234690731082
2020-01-21 16:15:00.000;ew;146.16842477000947
2020-01-21 16:15:00.000;wn;75.23784461262883
2020-01-21 16:15:00.000;sn;158.9732804373017
2020-01-21 16:15:00.000;en;80.26215460064256
2020-01-21 16:15:00.000;es;84.80270905453034
2020-01-21 16:15:00.000;sw;74.06153570729631
2020-01-21 16:15:00.000;nw;77.33194065961766
2020-01-21 16:15:00.000;ne;72.28118691927764
2020-01-21 16:15:00.000;we;165.28056431032707
2020-01-21 16:15:00.000;ws;89.17813057074973
2020-01-21 16:30:00.000;se;72.55184419639323
2020-01-21 16:30:00.000;ns;192.5471890570991
2020-01-21 16:30:00.000;ew;156.21188917222813
2020-01-21 16:30:00.000;wn;79.70098315695864
2020-01-21 16:30:00.000;sn;169.0176593991414
2020-01-21 16:30:00.000;en;84.72147977860214
2020-01-21 16:30:00.000;es;89.26141278635475
2020-01-21 16:30:00.000;sw;78.52141500930118
2020-01-21 16:30:00.000;nw;81.79220584388386
2020-01-21 16:30:00.000;ne;76.74146698569459
2020-01-21 16:30:00.000;we;175.31503688669255
2020-01-21 16:30:00.000;ws;93.63553946785231
2020-01-21 16:45:00.000;se;78.10840481778175
2020-01-21 16:45:00.000;ns;203.88361396711224
2020-01-21 16:45:00.000;ew;167.5469479388766
2020-01-21 16:45:00.000;wn;85.2578748268457
2020-01-21 16:45:00.000;sn;180.35364454051904
2020-01-21 16:45:00.000;en;90.2745516376194
2020-01-21 16:45:00.000;es;94.81386438469482
2020-01-21 16:45:00.000;sw;84.07504440924308
2020-01-21 16:45:00.000;nw;87.34622052823504
2020-01-21 16:45:00.000;ne;82.29549700264411
2020-01-21 16:45:00.000;we;186.6410931621288
2020-01-21 16:45:00.000;ws;99.18669608710599
2020-01-21 17:00:00.000;se;83.99309351411023
2020-01-21 17:00:00.000;ns;214.95227183824358
2020-01-21 17:00:00.000;ew;178.61425126049664
2020-01-21 17:00:00.000;wn;91.14289461884849
2020-01-21 17:00:00.000;sn;191.42188604286792
2020-01-21 17:00:00.000;en;96.1557451801809
2020-01-21 17:00:00.000;es;100.69443885184886
2020-01-21 17:00:00.000;sw;89.95679890702598
2020-01-21 17:00:00.000;nw;93.22835971280014
2020-01-21 17:00:00.000;ne;88.17765197013841
2020-01-21 17:00:00.000;we;197.69938333986784
2020-01-21 17:00:00.000;ws;105.06597543086228
2020-01-21 17:15:00.000;se;89.44028528241348
2020-01-21 17:15:00.000;ns;224.19381287138643
2020-01-21 17:15:00.000;ew;187.85444932763
2020-01-21 17:15:00.000;wn;96.59041752952551
2020-01-21 17:15:00.000;sn;200.66303408762124
2020-01-21 17:15:00.000;en;101.5994354087733
2020-01-21 17:15:00.000;es;106.13751119011519
2020-01-21 17:15:00.000;sw;95.40105350255394
2020-01-21 17:15:00.000;nw;98.6729983977082
2020-01-21 17:15:00.000;ne;93.62230688818966
2020-01-21 17:15:00.000;we;206.93055762314148
2020-01-21 17:15:00.000;ws;110.50775250147274
2020-01-21 17:30:00.000;se;93.68435511972626
2020-01-21 17:30:00.000;ns;230.04888726743408
2020-01-21 17:30:00.000;ew;193.70819233081835
2020-01-21 17:30:00.000;wn;100.83481855543523
2020-01-21 17:30:00.000;sn;206.5177388562122
2020-01-21 17:30:00.000;en;105.8399973258832
2020-01-21 17:30:00.000;es;110.37745640179216
2020-01-21 17:30:00.000;sw;99.6421831957309
2020-01-21 17:30:00.000;nw;102.9145115830882
2020-01-21 17:30:00.000;ne;97.86383675681003
2020-01-21 17:30:00.000;we;212.77526621518174
2020-01-21 17:30:00.000;ws;114.74640230128891
2020-01-21 17:45:00.000;se;95.9596780230833
2020-01-21 17:45:00.000;ns;230.95814522727989
2020-01-21 17:45:00.000;ew;194.61613046060347
2020-01-21 17:45:00.000;wn;103.11047269313615
2020-01-21 17:45:00.000;sn;207.42665053007408
2020-01-21 17:45:00.000;en;108.11180593399723
2020-01-21 17:45:00.000;es;112.64864948917804
2020-01-21 17:45:00.000;sw;101.91456298646087
2020-01-21 17:45:00.000;nw;105.18727426906915
2020-01-21 17:45:00.000;ne;100.1366165760117
2020-01-21 17:45:00.000;we;213.67415931922056
2020-01-21 17:45:00.000;ws;117.01629983266234
2020-01-21 18:00:00.000;se;95.50062898951937
2020-01-21 18:00:00.000;ns;225.36223695181718
2020-01-21 18:00:00.000;ew;189.01891390752706
2020-01-21 18:00:00.000;wn;102.65175493918673
2020-01-21 18:00:00.000;sn;201.8304192906401
2020-01-21 18:00:00.000;en;107.64923623560199
2020-01-21 18:00:00.000;es;112.1854654545712
2020-01-21 18:00:00.000;sw;101.45256787464785
2020-01-21 18:00:00.000;nw;104.72566145578004
2020-01-21 18:00:00.000;ne;99.67502134580685
2020-01-21 18:00:00.000;we;208.06788713848994
2020-01-21 18:00:00.000;ws;116.55182009794456
2020-01-21 18:15:00.000;se;92.6230015209712
2020-01-21 18:15:00.000;ns;215.99396233951984
2020-01-21 18:15:00.000;ew;179.64934255971153
2020-01-21 18:15:00.000;wn;99.77445879504742
2020-01-21 18:15:00.000;sn;192.46184501692412
2020-01-21 18:15:00.000;en;104.76808173808607
2020-01-21 18:15:00.000;es;109.30369780517188
2020-01-21 18:15:00.000;sw;98.5719913650978
2020-01-21 18:15:00.000;nw;101.84546664825183
2020-01-21 18:15:00.000;ne;96.79484457110962
2020-01-21 18:15:00.000;we;198.68924957380236
2020-01-21 18:15:00.000;ws;113.66875660438909
2020-01-21 18:30:00.000;se;88.39963568800295
2020-01-21 18:30:00.000;ns;206.62568782111995
2020-01-21 18:30:00.000;ew;170.27978283753725
2020-01-21 18:30:00.000;wn;95.55142433080613
2020-01-21 18:30:00.000;sn;183.09329412019812
2020-01-21 18:30:00.000;en;100.54118251746549
2020-01-21 18:30:00.000;es;105.07618661680783
2020-01-21 18:30:00.000;sw;94.34567353124413
2020-01-21 18:30:00.000;nw;97.61952992014295
2020-01-21 18:30:00.000;ne;92.56892632546162
2020-01-21 18:30:00.000;we;189.31061305822854
2020-01-21 18:30:00.000;ws;109.43994942787685
2020-01-21 18:45:00.000;se;83.20047634059053
2020-01-21 18:45:00.000;ns;197.25741339589788
2020-01-21 18:45:00.000;ew;160.91023472993314
2020-01-21 18:45:00.000;wn;90.35259639596251
2020-01-21 18:45:00.000;sn;173.7247665802824
2020-01-21 18:45:00.000;en;95.33848342916804
2020-01-21 18:45:00.000;es;99.87287674471855
2020-01-21 18:45:00.000;sw;89.143559225932
2020-01-21 18:45:00.000;nw;92.41779612452355
2020-01-21 18:45:00.000;ne;87.36721146181617
2020-01-21 18:45:00.000;we;179.93197759338753
2020-01-21 18:45:00.000;ws;104.23534342370061
2020-01-21 19:00:00.000;se;77.39546832870991
2020-01-21 19:00:00.000;ns;187.88913906313405
2020-01-21 19:00:00.000;ew;151.54069822582792
2020-01-21 19:00:00.000;wn;84.5479198400162
2020-01-21 19:00:00.000;sn;164.3562623769973
2020-01-21 19:00:00.000;en;89.52992932862155
2020-01-21 19:00:00.000;es;94.06371304414351
2020-01-21 19:00:00.000;sw;83.3355933020066
2020-01-21 19:00:00.000;nw;86.61021011446383
2020-01-21 19:00:00.000;ne;81.55964483312665
2020-01-21 19:00:00.000;we;170.5533431808983
2020-01-21 19:00:00.000;ws;98.42488344715308
2020-01-21 19:15:00.000;se;71.354556502337
2020-01-21 19:15:00.000;ns;178.5208648221089
2020-01-21 19:15:00.000;ew;142.17117331415054
2020-01-21 19:15:00.000;wn;78.5073395124669
2020-01-21 19:15:00.000;sn;154.98778149016317
2020-01-21 19:15:00.000;en;83.48546507125377
2020-01-21 19:15:00.000;es;88.01864037032225
2020-01-21 19:15:00.000;sw;77.29172061231309
2020-01-21 19:15:00.000;nw;80.56671674303394
2020-01-21 19:15:00.000;ne;75.5161712923464
2020-01-21 19:15:00.000;we;161.17470982238
2020-01-21 19:15:00.000;ws;92.37851435352694
2020-01-21 19:30:00.000;se;65.44768571144776
2020-01-21 19:30:00.000;ns;169.1525906721028
2020-01-21 19:30:00.000;ew;132.80165998382972
2020-01-21 19:30:00.000;wn;72.60080026281423
2020-01-21 19:30:00.000;sn;145.61932389960032
2020-01-21 19:30:00.000;en;77.57503551249252
2020-01-21 19:30:00.000;es;82.10760357849422
2020-01-21 19:30:00.000;sw;71.38188600969664
2020-01-21 19:30:00.000;nw;74.65726086330406
2020-01-21 19:30:00.000;ne;69.60673569242877
2020-01-21 19:30:00.000;we;151.79607751945161
2020-01-21 19:30:00.000;ws;86.46618099811495
2020-01-21 19:45:00.000;se;60.0448008060181
2020-01-21 19:45:00.000;ns;159.7843166123962
2020-01-21 19:45:00.000;ew;123.43215822379433
2020-01-21 19:45:00.000;wn;67.19824694055785
2020-01-21 19:45:00.000;sn;136.25088958512907
2020-01-21 19:45:00.000;en;72.16858550776558
2020-01-21 19:45:00.000;es;76.70054752389893
2020-01-21 19:45:00.000;sw;65.97603434700241
2020-01-21 19:45:00.000;nw;69.25178732834439
2020-01-21 19:45:00.000;ne;64.20128288632714
2020-01-21 19:45:00.000;we;142.41744627373214
2020-01-21 19:45:00.000;ws;81.05782823620982
2020-01-21 20:00:00.000;se;55.51584663602397
2020-01-21 20:00:00.000;ns;150.41604264226947
2020-01-21 20:00:00.000;ew;114.06266802297321
2020-01-21 20:00:00.000;wn;62.66962439519746
2020-01-21 20:00:00.000;sn;126.88247852656983
2020-01-21 20:00:00.000;en;67.63605991250077
2020-01-21 20:00:00.000;es;72.16741706177591
2020-01-21 20:00:00.000;sw;61.44411047707562
2020-01-21 20:00:00.000;nw;64.7202409912251
2020-01-21 20:00:00.000;ne;59.669757726994845
2020-01-21 20:00:00.000;we;133.0388160868407
2020-01-21 20:00:00.000;ws;76.52340092310426
2020-01-21 20:15:00.000;se;51.54760513783835
2020-01-21 20:15:00.000;ns;141.04776876100306
2020-01-21 20:15:00.000;ew;104.69318937029519
2020-01-21 20:15:00.000;wn;58.65044503137974
2020-01-21 20:15:00.000;sn;117.51409070374282
2020-01-21 20:15:00.000;en;63.61297113727289
2020-01-21 20:15:00.000;es;68.14372460251167
2020-01-21 20:15:00.000;sw;57.42162680790845
2020-01-21 20:15:00.000;nw;60.6981342601634
2020-01-21 20:15:00.000;ne;55.647672622532305
2020-01-21 20:15:00.000;we;123.66018696039632
2020-01-21 20:15:00.000;ws;72.49841146923806
2020-01-21 20:30:00.000;se;47.59573845616757
2020-01-21 20:30:00.000;ns;131.67949496787733
2020-01-21 20:30:00.000;ew;95.32372225468907
2020-01-21 20:30:00.000;wn;54.57439833708475
2020-01-21 20:30:00.000;sn;108.14572609646845
2020-01-21 20:30:00.000;en;59.53300867599018
2020-01-21 20:30:00.000;es;64.06315963982613
2020-01-21 20:30:00.000;sw;53.342272830826495
2020-01-21 20:30:00.000;nw;56.619156626709874
2020-01-21 20:30:00.000;ne;51.56871706437325
2020-01-21 20:30:00.000;we;114.281558896018
2020-01-21 20:30:00.000;ws;68.41654936838434
2020-01-21 20:45:00.000;se;43.683511753487565
2020-01-21 20:45:00.000;ns;122.31122126217275
2020-01-21 20:45:00.000;ew;85.95426666508368
2020-01-21 20:45:00.000;wn;50.50869478681215
2020-01-21 20:45:00.000;sn;98.77738468456704
